t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
15.161,track,0.340,0.606,0.708,1.000,-1.000,0.700,0.660,-1.606,1.736,-0.008,0.001,-68.737,-67.655,1.082,0.100,0.000,0.005,-0.005,0.005,0.011,-0.002225,0.016910,0.999855
15.182,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,-0.090,-69.057,-67.653,1.404,0.100,0.000,0.015,-0.015,0.015,0.015,-0.001741,0.016534,0.999862
15.202,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,0.000,-69.057,-67.653,1.404,0.100,0.000,0.006,-0.006,0.006,0.015,-0.001301,0.016450,0.999864
15.221,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,0.000,-69.057,-67.653,1.404,0.100,0.000,0.006,-0.006,0.006,0.015,-0.001735,0.016554,0.999861
15.241,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,0.000,-69.057,-67.653,1.404,0.100,0.000,0.006,-0.006,0.006,0.015,-0.001622,0.016341,0.999865
15.262,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,0.000,-69.057,-67.653,1.404,0.100,0.000,0.006,-0.006,0.006,0.015,-0.001698,0.016239,0.999867
15.281,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,0.000,-69.057,-67.653,1.404,0.100,0.000,0.006,-0.006,0.006,0.015,-0.001385,0.015529,0.999878
15.302,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,0.000,-69.057,-67.653,1.404,0.100,0.000,0.006,-0.006,0.006,0.015,-0.001889,0.015406,0.999880
15.321,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,0.000,-69.057,-67.653,1.404,0.100,0.000,0.006,-0.006,0.006,0.015,-0.001724,0.015829,0.999873
15.342,track,0.339,0.608,0.710,1.000,-1.000,0.700,0.661,-1.608,1.738,-0.010,0.000,-69.057,-67.653,1.404,0.100,0.000,0.006,-0.006,0.006,0.015,-0.001299,0.015674,0.999876
15.362,track,0.336,0.613,0.710,1.000,-1.000,0.700,0.664,-1.613,1.744,-0.010,-0.005,-68.660,-67.636,1.024,0.100,0.000,0.007,-0.007,0.007,0.011,-0.000949,0.015359,0.999882
15.382,track,0.332,0.620,0.712,1.000,-1.000,0.700,0.668,-1.620,1.752,-0.012,-0.096,-68.638,-67.607,1.032,0.100,0.000,0.017,-0.017,0.017,0.011,-0.000669,0.015279,0.999883
15.401,track,0.332,0.622,0.712,1.000,-1.000,0.700,0.668,-1.622,1.754,-0.012,0.000,-68.479,-67.602,0.877,0.100,0.000,0.007,-0.007,0.007,0.009,-0.000612,0.014811,0.999890
15.421,track,0.330,0.624,0.714,1.000,-1.000,0.700,0.670,-1.624,1.757,-0.014,-0.092,-69.022,-67.597,1.424,0.100,0.000,0.018,-0.018,0.018,0.015,-0.000912,0.014499,0.999894
15.442,track,0.331,0.626,0.713,1.000,-1.000,0.700,0.669,-1.626,1.758,-0.013,0.030,-68.592,-67.619,0.973,0.100,0.000,0.005,-0.005,0.005,0.010,-0.000911,0.013946,0.999902
15.462,track,0.330,0.626,0.713,1.000,-1.000,0.700,0.670,-1.626,1.759,-0.013,0.001,-68.904,-67.617,1.287,0.100,0.000,0.008,-0.008,0.008,0.013,-0.000697,0.014781,0.999891
15.481,track,0.330,0.627,0.713,1.000,-1.000,0.700,0.670,-1.627,1.760,-0.013,0.030,-68.957,-67.610,1.347,0.100,0.000,0.005,-0.005,0.005,0.014,-0.000914,0.014862,0.999889
15.502,track,0.329,0.628,0.713,1.000,-1.000,0.700,0.671,-1.628,1.761,-0.013,-0.036,-68.668,-67.595,1.073,0.100,0.000,0.012,-0.012,0.012,0.011,-0.000882,0.014823,0.999890
15.521,track,0.328,0.630,0.715,1.000,-1.000,0.700,0.672,-1.630,1.763,-0.015,-0.057,-68.848,-67.590,1.257,0.100,0.000,0.015,-0.015,0.015,0.013,-0.000831,0.015329,0.999882
15.542,track,0.328,0.630,0.714,1.000,-1.000,0.700,0.672,-1.630,1.763,-0.014,0.024,-68.531,-67.599,0.931,0.100,0.000,0.006,-0.006,0.006,0.010,-0.001020,0.014247,0.999898
15.561,track,0.328,0.630,0.714,1.000,-1.000,0.700,0.672,-1.630,1.763,-0.014,0.000,-68.531,-67.599,0.931,0.100,0.000,0.009,-0.008,0.008,0.010,-0.001184,0.014215,0.999898
15.581,track,0.328,0.630,0.714,1.000,-1.000,0.700,0.672,-1.630,1.763,-0.014,0.000,-68.531,-67.599,0.931,0.100,0.000,0.009,-0.008,0.008,0.010,-0.001035,0.013846,0.999904
15.601,track,0.327,0.631,0.714,1.000,-1.000,0.700,0.673,-1.631,1.764,-0.014,-0.002,-68.628,-67.585,1.043,0.100,0.000,0.009,-0.009,0.009,0.011,-0.000217,0.014208,0.999899
15.623,track,0.325,0.637,0.715,1.000,-1.000,0.700,0.675,-1.637,1.771,-0.015,-0.050,-68.336,-67.590,0.747,0.100,0.000,0.014,-0.014,0.014,0.008,-0.000273,0.013947,0.999903
15.643,track,0.324,0.639,0.715,1.000,-1.000,0.700,0.676,-1.639,1.773,-0.015,-0.013,-68.540,-67.583,0.957,0.100,0.000,0.011,-0.011,0.011,0.010,-0.000596,0.013928,0.999903
15.662,track,0.324,0.640,0.716,1.000,-1.000,0.700,0.676,-1.640,1.774,-0.016,-0.007,-68.397,-67.588,0.809,0.100,0.000,0.010,-0.010,0.010,0.008,-0.001140,0.013784,0.999904
15.681,track,0.323,0.642,0.716,1.000,-1.000,0.700,0.677,-1.642,1.776,-0.016,-0.011,-68.518,-67.586,0.932,0.100,0.000,0.011,-0.011,0.011,0.010,-0.001719,0.013508,0.999907
15.701,track,0.323,0.643,0.716,1.000,-1.000,0.700,0.677,-1.643,1.777,-0.016,-0.006,-68.397,-67.590,0.807,0.100,0.000,0.010,-0.010,0.010,0.008,-0.001842,0.013641,0.999905
15.721,track,0.321,0.645,0.716,1.000,-1.000,0.700,0.679,-1.645,1.779,-0.016,-0.023,-68.521,-67.581,0.941,0.100,0.000,0.012,-0.012,0.012,0.010,-0.001639,0.013870,0.999902
15.741,track,0.320,0.647,0.718,1.000,-1.000,0.700,0.680,-1.647,1.782,-0.018,-0.080,-68.567,-67.581,0.987,0.100,0.000,0.019,-0.019,0.019,0.010,-0.001168,0.014488,0.999894
15.762,track,0.321,0.647,0.716,1.000,-1.000,0.700,0.679,-1.647,1.782,-0.016,0.102,-68.773,-67.600,1.173,0.100,0.000,-0.000,0.001,-0.001,0.012,-0.001225,0.014779,0.999890
15.781,track,0.320,0.650,0.718,1.000,-1.000,0.700,0.680,-1.650,1.785,-0.018,-0.082,-68.530,-67.614,0.915,0.100,0.000,0.019,-0.019,0.019,0.010,-0.001704,0.015038,0.999885
15.801,track,0.320,0.651,0.717,1.000,-1.000,0.700,0.680,-1.651,1.785,-0.017,0.010,-68.591,-67.614,0.978,0.100,0.000,0.010,-0.009,0.009,0.010,-0.001764,0.015008,0.999886
15.821,track,0.319,0.653,0.718,1.000,-1.000,0.700,0.681,-1.653,1.788,-0.018,-0.025,-68.406,-67.610,0.797,0.100,0.000,0.013,-0.013,0.013,0.008,-0.001985,0.015094,0.999884
15.841,track,0.319,0.654,0.718,1.000,-1.000,0.700,0.681,-1.654,1.788,-0.018,0.005,-68.476,-67.609,0.867,0.100,0.000,0.010,-0.010,0.010,0.009,-0.002390,0.015097,0.999883
15.861,track,0.318,0.655,0.718,1.000,-1.000,0.700,0.682,-1.655,1.791,-0.018,-0.009,-68.479,-67.607,0.872,0.100,0.000,0.012,-0.012,0.012,0.009,-0.002550,0.015228,0.999881
15.881,track,0.318,0.655,0.718,1.000,-1.000,0.700,0.682,-1.655,1.791,-0.018,0.000,-68.479,-67.607,0.872,0.100,0.000,0.011,-0.011,0.011,0.009,-0.002426,0.015165,0.999882
15.901,track,0.318,0.655,0.718,1.000,-1.000,0.700,0.682,-1.655,1.791,-0.018,0.000,-68.479,-67.607,0.872,0.100,0.000,0.011,-0.011,0.011,0.009,-0.002280,0.014965,0.999885
15.921,track,0.316,0.660,0.718,1.000,-1.000,0.700,0.684,-1.660,1.796,-0.018,-0.016,-68.600,-67.607,0.992,0.100,0.000,0.013,-0.013,0.013,0.010,-0.002006,0.014859,0.999888
15.942,track,0.315,0.662,0.719,1.000,-1.000,0.700,0.685,-1.662,1.797,-0.019,-0.010,-68.348,-67.611,0.737,0.100,0.000,0.012,-0.012,0.012,0.008,-0.002343,0.014373,0.999894
15.962,track,0.315,0.662,0.718,1.000,-1.000,0.700,0.685,-1.662,1.798,-0.018,0.011,-68.636,-67.609,1.028,0.100,0.000,0.010,-0.010,0.010,0.011,-0.002339,0.014454,0.999893
15.982,track,0.315,0.666,0.719,1.000,-1.000,0.700,0.685,-1.666,1.801,-0.019,-0.022,-68.107,-67.635,0.472,0.100,0.000,0.014,-0.013,0.013,0.005,-0.002269,0.014121,0.999898
16.001,track,0.314,0.665,0.718,1.000,-1.000,0.700,0.686,-1.665,1.800,-0.018,0.045,-68.851,-67.617,1.234,0.100,0.000,0.006,-0.006,0.006,0.013,-0.002307,0.014297,0.999895
16.023,track,0.313,0.668,0.719,1.000,-1.000,0.700,0.687,-1.668,1.804,-0.019,-0.049,-68.145,-67.599,0.547,0.100,0.000,0.016,-0.016,0.016,0.006,-0.002150,0.015248,0.999881
16.041,track,0.312,0.668,0.719,1.000,-1.000,0.700,0.688,-1.668,1.805,-0.019,0.006,-68.245,-67.595,0.650,0.100,0.000,0.011,-0.011,0.011,0.007,-0.002379,0.015197,0.999882
16.062,track,0.313,0.672,0.719,1.000,-1.000,0.700,0.687,-1.672,1.808,-0.019,-0.019,-68.166,-67.647,0.519,0.100,0.000,0.014,-0.013,0.013,0.005,-0.002538,0.014834,0.999887
16.081,track,0.312,0.672,0.719,1.000,-1.000,0.700,0.688,-1.672,1.808,-0.019,0.001,-68.582,-67.617,0.964,0.100,0.000,0.012,-0.011,0.011,0.010,-0.002395,0.015024,0.999884
16.102,track,0.311,0.673,0.719,1.000,-1.000,0.700,0.689,-1.673,1.810,-0.019,-0.012,-68.213,-67.605,0.608,0.100,0.000,0.013,-0.013,0.013,0.006,-0.002245,0.014345,0.999895
16.121,track,0.310,0.675,0.719,1.000,-1.000,0.700,0.690,-1.675,1.811,-0.019,0.000,-68.233,-67.602,0.632,0.100,0.000,0.012,-0.012,0.012,0.007,-0.001999,0.014074,0.999899
16.142,track,0.309,0.676,0.719,1.000,-1.000,0.700,0.691,-1.676,1.813,-0.019,-0.010,-68.016,-67.603,0.412,0.100,0.000,0.013,-0.013,0.013,0.004,-0.001983,0.013518,0.999907
16.161,track,0.309,0.677,0.719,1.000,-1.000,0.700,0.691,-1.677,1.814,-0.019,0.037,-68.383,-67.611,0.772,0.100,0.000,0.008,-0.008,0.008,0.008,-0.001729,0.013676,0.999905
16.182,track,0.308,0.679,0.721,1.000,-1.000,0.700,0.692,-1.679,1.816,-0.021,-0.100,-68.583,-67.602,0.981,0.100,0.000,0.023,-0.022,0.022,0.010,-0.001696,0.013474,0.999908
16.201,track,0.308,0.680,0.719,1.000,-1.000,0.700,0.692,-1.680,1.817,-0.019,0.089,-68.416,-67.610,0.806,0.100,0.000,0.003,-0.002,0.002,0.008,-0.001612,0.013652,0.999906
16.221,track,0.308,0.680,0.719,1.000,-1.000,0.700,0.692,-1.680,1.817,-0.019,0.000,-68.416,-67.610,0.806,0.100,0.000,0.012,-0.011,0.011,0.008,-0.001707,0.013709,0.999905
16.243,track,0.307,0.681,0.720,1.000,-1.000,0.700,0.693,-1.681,1.818,-0.020,-0.041,-68.273,-67.606,0.667,0.100,0.000,0.016,-0.016,0.016,0.007,-0.001990,0.013649,0.999905
16.262,track,0.306,0.685,0.720,1.000,-1.000,0.700,0.694,-1.685,1.822,-0.020,-0.001,-68.237,-67.613,0.624,0.100,0.000,0.012,-0.012,0.012,0.007,-0.002163,0.013559,0.999906
16.281,track,0.306,0.685,0.720,1.000,-1.000,0.700,0.694,-1.685,1.822,-0.020,0.000,-68.237,-67.613,0.624,0.100,0.000,0.012,-0.012,0.012,0.007,-0.002513,0.013429,0.999907
16.301,track,0.305,0.687,0.719,1.000,-1.000,0.700,0.695,-1.687,1.825,-0.019,0.031,-68.597,-67.620,0.977,0.100,0.000,0.009,-0.008,0.008,0.010,-0.002466,0.013615,0.999904
16.321,track,0.304,0.689,0.720,1.000,-1.000,0.700,0.696,-1.689,1.827,-0.020,-0.045,-67.978,-67.619,0.359,0.100,0.000,0.017,-0.016,0.016,0.004,-0.002035,0.013786,0.999903
16.342,track,0.304,0.690,0.719,1.000,-1.000,0.700,0.696,-1.690,1.828,-0.019,0.043,-68.393,-67.619,0.773,0.100,0.000,0.007,-0.007,0.007,0.008,-0.002038,0.013676,0.999904
16.362,track,0.304,0.691,0.720,1.000,-1.000,0.700,0.696,-1.691,1.829,-0.020,-0.029,-68.176,-67.619,0.557,0.100,0.000,0.015,-0.015,0.015,0.006,-0.002264,0.013432,0.999907
16.381,track,0.304,0.691,0.720,1.000,-1.000,0.700,0.696,-1.691,1.829,-0.020,0.000,-68.176,-67.619,0.557,0.100,0.000,0.012,-0.012,0.012,0.006,-0.001908,0.013034,0.999913
16.402,track,0.302,0.695,0.720,1.000,-1.000,0.700,0.698,-1.695,1.833,-0.020,-0.007,-67.969,-67.624,0.345,0.100,0.000,0.013,-0.013,0.013,0.004,-0.001794,0.012913,0.999915
16.422,track,0.302,0.697,0.719,1.000,-1.000,0.700,0.698,-1.697,1.835,-0.019,0.038,-68.650,-67.627,1.023,0.100,0.000,0.008,-0.008,0.008,0.011,-0.001857,0.013138,0.999912
16.443,track,0.301,0.698,0.721,1.000,-1.000,0.700,0.699,-1.698,1.837,-0.021,-0.088,-68.565,-67.621,0.944,0.100,0.000,0.021,-0.021,0.021,0.010,-0.001754,0.013510,0.999907
16.462,track,0.300,0.700,0.720,1.000,-1.000,0.700,0.700,-1.700,1.838,-0.020,0.055,-67.995,-67.628,0.367,0.100,0.000,0.006,-0.006,0.006,0.004,-0.001609,0.013790,0.999904
16.481,track,0.300,0.702,0.720,1.000,-1.000,0.700,0.700,-1.702,1.840,-0.020,0.006,-67.986,-67.631,0.355,0.100,0.000,0.011,-0.011,0.011,0.004,-0.001459,0.013907,0.999902
16.501,track,0.299,0.703,0.720,1.000,-1.000,0.700,0.701,-1.703,1.841,-0.020,-0.001,-67.963,-67.631,0.332,0.100,0.000,0.012,-0.012,0.012,0.003,-0.002010,0.013759,0.999903
16.521,track,0.299,0.704,0.719,1.000,-1.000,0.700,0.701,-1.704,1.842,-0.019,0.025,-68.105,-67.630,0.475,0.100,0.000,0.009,-0.009,0.009,0.005,-0.002417,0.013546,0.999905
16.541,track,0.298,0.705,0.719,1.000,-1.000,0.700,0.702,-1.705,1.844,-0.019,0.000,-67.898,-67.632,0.266,0.100,0.000,0.012,-0.011,0.011,0.003,-0.002631,0.013592,0.999904
16.562,track,0.298,0.706,0.719,1.000,-1.000,0.700,0.702,-1.706,1.845,-0.019,0.001,-67.909,-67.633,0.276,0.100,0.000,0.012,-0.011,0.011,0.003,-0.002528,0.013481,0.999906
16.581,track,0.297,0.709,0.719,1.000,-1.000,0.700,0.703,-1.709,1.848,-0.019,0.014,-67.985,-67.635,0.350,0.100,0.000,0.010,-0.010,0.010,0.004,-0.002261,0.013755,0.999903
16.601,track,0.297,0.711,0.720,1.000,-1.000,0.700,0.703,-1.711,1.850,-0.020,-0.035,-68.758,-67.659,1.098,0.100,0.000,0.015,-0.015,0.015,0.012,-0.002206,0.013542,0.999906
16.621,track,0.296,0.713,0.719,1.000,-1.000,0.700,0.704,-1.713,1.852,-0.019,0.040,-68.075,-67.666,0.409,0.100,0.000,0.007,-0.007,0.007,0.004,-0.001738,0.013418,0.999908
16.641,track,0.296,0.713,0.718,1.000,-1.000,0.700,0.704,-1.713,1.853,-0.018,0.027,-68.355,-67.661,0.694,0.100,0.000,0.008,-0.008,0.008,0.007,-0.001484,0.013105,0.999913
16.661,track,0.295,0.715,0.719,1.000,-1.000,0.700,0.705,-1.715,1.855,-0.019,-0.059,-68.490,-67.649,0.841,0.100,0.000,0.018,-0.018,0.018,0.009,-0.001586,0.013283,0.999911
16.681,track,0.295,0.716,0.717,1.000,-1.000,0.700,0.705,-1.716,1.855,-0.017,0.100,-68.561,-67.663,0.898,0.100,0.000,0.001,-0.000,0.000,0.009,-0.001655,0.013563,0.999907
16.701,track,0.295,0.719,0.718,1.000,-1.000,0.700,0.705,-1.719,1.858,-0.018,-0.026,-67.822,-67.696,0.126,0.100,0.000,0.014,-0.013,0.013,0.001,-0.001778,0.013867,0.999902
16.721,track,0.294,0.720,0.718,1.000,-1.000,0.700,0.706,-1.720,1.859,-0.018,-0.010,-69.080,-67.669,1.412,0.100,0.000,0.012,-0.012,0.012,0.015,-0.001838,0.014465,0.999894
16.743,track,0.293,0.720,0.719,1.000,-1.000,0.700,0.707,-1.720,1.860,-0.019,-0.030,-68.893,-67.656,1.237,0.100,0.000,0.015,-0.014,0.014,0.013,-0.002047,0.014372,0.999895
16.762,track,0.293,0.722,0.717,1.000,-1.000,0.700,0.707,-1.722,1.862,-0.017,0.100,-68.540,-67.672,0.868,0.100,0.000,0.000,-0.000,0.000,0.009,-0.002504,0.013947,0.999900
16.781,track,0.292,0.726,0.719,1.000,-1.000,0.700,0.708,-1.726,1.865,-0.019,-0.086,-68.604,-67.678,0.926,0.100,0.000,0.020,-0.020,0.020,0.010,-0.002628,0.013468,0.999906
16.801,track,0.291,0.725,0.717,1.000,-1.000,0.700,0.709,-1.725,1.865,-0.017,0.067,-68.689,-67.665,1.024,0.100,0.000,0.004,-0.004,0.004,0.011,-0.002415,0.012839,0.999915
16.823,track,0.291,0.729,0.717,1.000,-1.000,0.700,0.709,-1.729,1.869,-0.017,-0.001,-67.713,-67.700,0.013,0.100,0.000,0.011,-0.010,0.010,0.000,-0.002374,0.013292,0.999909
16.842,track,0.290,0.729,0.719,1.000,-1.000,0.700,0.710,-1.729,1.869,-0.019,-0.068,-68.621,-67.667,0.953,0.100,0.000,0.018,-0.018,0.018,0.010,-0.002365,0.013949,0.999900
16.861,track,0.289,0.731,0.717,1.000,-1.000,0.700,0.711,-1.731,1.871,-0.017,0.070,-67.915,-67.671,0.244,0.100,0.000,0.004,-0.003,0.003,0.003,-0.002452,0.013560,0.999905
16.881,track,0.289,0.731,0.717,1.000,-1.000,0.700,0.711,-1.731,1.871,-0.017,0.008,-67.930,-67.663,0.267,0.100,0.000,0.010,-0.009,0.009,0.003,-0.002698,0.013783,0.999901
16.901,track,0.289,0.731,0.717,1.000,-1.000,0.700,0.711,-1.731,1.871,-0.017,0.000,-67.930,-67.663,0.267,0.100,0.000,0.010,-0.010,0.010,0.003,-0.002525,0.013073,0.999911
16.921,track,0.288,0.735,0.716,1.000,-1.000,0.700,0.712,-1.735,1.875,-0.016,0.061,-68.521,-67.687,0.834,0.100,0.000,0.004,-0.003,0.003,0.009,-0.002509,0.012787,0.999915
16.941,track,0.288,0.736,0.716,1.000,-1.000,0.700,0.712,-1.736,1.877,-0.016,-0.024,-68.235,-67.688,0.547,0.100,0.000,0.012,-0.012,0.012,0.006,-0.002577,0.013115,0.999911
16.961,track,0.286,0.739,0.718,1.000,-1.000,0.700,0.714,-1.739,1.879,-0.018,-0.085,-68.611,-67.674,0.937,0.100,0.000,0.020,-0.019,0.019,0.010,-0.002765,0.013000,0.999912
16.982,track,0.286,0.741,0.716,1.000,-1.000,0.700,0.714,-1.741,1.882,-0.016,0.076,-67.892,-67.712,0.180,0.100,0.000,0.003,-0.002,0.002,0.002,-0.002619,0.013538,0.999905
17.001,track,0.286,0.742,0.716,1.000,-1.000,0.700,0.714,-1.742,1.882,-0.016,0.002,-67.840,-67.714,0.126,0.100,0.000,0.010,-0.010,0.010,0.001,-0.002808,0.013039,0.999911
17.021,track,0.285,0.743,0.717,1.000,-1.000,0.700,0.715,-1.743,1.884,-0.017,-0.027,-68.813,-67.682,1.131,0.100,0.000,0.013,-0.013,0.013,0.012,-0.002774,0.012831,0.999914
