t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
8.741,track,0.374,0.113,0.459,1.500,-1.000,0.500,1.126,-1.113,1.583,0.041,0.085,106.698,-44.672,-151.370,0.100,0.000,-0.032,0.033,-0.033,-0.300,-0.007056,0.009992,0.999925
8.762,track,0.372,0.114,0.459,1.500,-1.000,0.500,1.128,-1.114,1.585,0.041,0.023,107.170,-44.639,-151.808,0.100,0.000,-0.026,0.027,-0.027,-0.300,-0.006872,0.010236,0.999924
8.781,track,0.371,0.114,0.459,1.500,-1.000,0.500,1.129,-1.114,1.587,0.041,-0.000,107.248,-44.611,-151.858,0.100,0.000,-0.024,0.025,-0.025,-0.300,-0.006450,0.010949,0.999919
8.801,track,0.370,0.114,0.459,1.500,-1.000,0.500,1.130,-1.114,1.587,0.041,-0.011,107.555,-44.591,-152.146,0.100,0.000,-0.023,0.024,-0.024,-0.300,-0.005883,0.010739,0.999925
8.822,track,0.366,0.115,0.461,1.500,-1.000,0.500,1.134,-1.115,1.590,0.039,-0.078,108.104,-44.522,-152.626,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.005332,0.011024,0.999925
8.841,track,0.365,0.116,0.460,1.500,-1.000,0.500,1.135,-1.116,1.592,0.040,0.020,108.296,-44.498,-152.794,0.100,0.000,-0.025,0.026,-0.026,-0.300,-0.005293,0.010652,0.999929
8.863,track,0.363,0.116,0.460,1.500,-1.000,0.500,1.137,-1.116,1.593,0.040,0.023,108.588,-44.455,-153.043,0.100,0.000,-0.026,0.026,-0.026,-0.300,-0.005446,0.010868,0.999926
8.881,track,0.361,0.117,0.460,1.500,-1.000,0.500,1.139,-1.117,1.595,0.040,-0.003,108.727,-44.435,-153.162,0.100,0.000,-0.023,0.024,-0.024,-0.300,-0.005676,0.010511,0.999929
8.902,track,0.359,0.117,0.460,1.500,-1.000,0.500,1.141,-1.117,1.597,0.040,-0.033,109.296,-44.396,-153.692,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.005737,0.009899,0.999935
8.922,track,0.358,0.117,0.460,1.500,-1.000,0.500,1.142,-1.117,1.598,0.040,0.022,109.452,-44.368,-153.820,0.100,0.000,-0.026,0.026,-0.026,-0.300,-0.005816,0.009976,0.999933
8.941,track,0.356,0.118,0.458,1.500,-1.000,0.500,1.144,-1.118,1.600,0.042,0.084,110.105,-44.332,-154.437,0.100,0.000,-0.033,0.033,-0.033,-0.300,-0.005975,0.010216,0.999930
8.963,track,0.353,0.119,0.460,1.500,-1.000,0.500,1.147,-1.119,1.602,0.040,-0.079,110.009,-44.287,-154.296,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.005681,0.010022,0.999934
8.982,track,0.352,0.119,0.459,1.500,-1.000,0.500,1.148,-1.119,1.603,0.041,0.069,110.823,-44.252,-155.076,0.100,0.000,-0.031,0.032,-0.032,-0.300,-0.005436,0.010409,0.999931
9.001,track,0.351,0.119,0.458,1.500,-1.000,0.500,1.149,-1.119,1.604,0.042,0.005,111.026,-44.236,-155.262,0.100,0.000,-0.025,0.025,-0.025,-0.300,-0.005220,0.010542,0.999931
9.021,track,0.351,0.119,0.458,1.500,-1.000,0.500,1.149,-1.119,1.604,0.042,0.000,111.026,-44.236,-155.262,0.100,0.000,-0.024,0.025,-0.025,-0.300,-0.005322,0.010126,0.999935
9.043,track,0.347,0.120,0.460,1.500,-1.000,0.500,1.153,-1.120,1.608,0.040,-0.069,111.351,-44.168,-155.518,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.005573,0.010199,0.999932
9.063,track,0.343,0.120,0.461,1.500,-1.000,0.500,1.157,-1.120,1.610,0.039,-0.042,112.131,-44.079,-156.209,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.005883,0.009647,0.999936
9.082,track,0.342,0.120,0.461,1.500,-1.000,0.500,1.158,-1.120,1.611,0.039,-0.004,112.405,-44.047,-156.452,0.100,0.000,-0.023,0.023,-0.023,-0.300,-0.005825,0.009690,0.999936
9.101,track,0.341,0.121,0.458,1.500,-1.000,0.500,1.159,-1.121,1.612,0.042,0.117,112.538,-44.048,-156.586,0.100,0.000,-0.036,0.037,-0.037,-0.300,-0.005884,0.009348,0.999939
9.121,track,0.338,0.122,0.460,1.500,-1.000,0.500,1.162,-1.122,1.615,0.040,-0.094,112.888,-43.983,-156.871,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.006269,0.008993,0.999940
9.141,track,0.337,0.122,0.460,1.500,-1.000,0.500,1.163,-1.122,1.616,0.040,-0.011,113.094,-43.958,-157.052,0.100,0.000,-0.022,0.023,-0.023,-0.300,-0.006037,0.010063,0.999931
9.162,track,0.334,0.122,0.459,1.500,-1.000,0.500,1.166,-1.122,1.618,0.041,0.084,113.655,-43.912,-157.566,0.100,0.000,-0.032,0.033,-0.033,-0.300,-0.006123,0.009925,0.999932
9.182,track,0.332,0.122,0.460,1.500,-1.000,0.500,1.168,-1.122,1.620,0.040,-0.035,114.204,-43.857,-158.061,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.006189,0.010624,0.999924
9.202,track,0.330,0.123,0.460,1.500,-1.000,0.500,1.170,-1.123,1.621,0.040,-0.042,113.875,-43.828,-157.703,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.005827,0.011073,0.999922
9.224,track,0.328,0.123,0.461,1.500,-1.000,0.500,1.172,-1.123,1.623,0.039,-0.029,114.379,-43.770,-158.149,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.005671,0.010923,0.999924
9.243,track,0.327,0.123,0.461,1.500,-1.000,0.500,1.173,-1.123,1.624,0.039,-0.005,114.770,-43.748,-158.518,0.100,0.000,-0.022,0.023,-0.023,-0.300,-0.005218,0.010462,0.999932
9.262,track,0.325,0.124,0.461,1.500,-1.000,0.500,1.175,-1.124,1.626,0.039,0.003,114.746,-43.727,-158.473,0.100,0.000,-0.023,0.024,-0.024,-0.300,-0.005109,0.010887,0.999928
9.281,track,0.322,0.124,0.459,1.500,-1.000,0.500,1.178,-1.124,1.629,0.041,0.081,116.104,-43.647,-159.751,0.100,0.000,-0.032,0.032,-0.032,-0.300,-0.005113,0.011247,0.999924
9.301,track,0.320,0.124,0.460,1.500,-1.000,0.500,1.180,-1.124,1.630,0.040,-0.026,116.243,-43.607,-159.850,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.005229,0.011639,0.999919
9.322,track,0.317,0.124,0.460,1.500,-1.000,0.500,1.183,-1.124,1.632,0.040,0.003,116.797,-43.554,-160.351,0.100,0.000,-0.024,0.024,-0.024,-0.300,-0.004998,0.011594,0.999920
9.341,track,0.317,0.124,0.460,1.500,-1.000,0.500,1.183,-1.124,1.632,0.040,0.010,116.986,-43.535,-160.521,0.100,0.000,-0.025,0.025,-0.025,-0.300,-0.005202,0.010882,0.999927
9.364,track,0.313,0.125,0.462,1.500,-1.000,0.500,1.187,-1.125,1.635,0.038,-0.132,117.137,-43.463,-160.600,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.005426,0.010686,0.999928
9.381,track,0.311,0.125,0.462,1.500,-1.000,0.500,1.189,-1.125,1.637,0.038,-0.007,117.375,-43.429,-160.804,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.005571,0.011248,0.999921
9.401,track,0.310,0.125,0.462,1.500,-1.000,0.500,1.190,-1.125,1.638,0.038,0.040,117.589,-43.381,-160.970,0.100,0.000,-0.026,0.027,-0.027,-0.300,-0.005450,0.011624,0.999918
9.422,track,0.307,0.126,0.462,1.500,-1.000,0.500,1.193,-1.126,1.640,0.038,-0.023,117.805,-43.346,-161.151,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.005724,0.012270,0.999908
9.441,track,0.305,0.126,0.462,1.500,-1.000,0.500,1.195,-1.126,1.642,0.038,-0.007,117.855,-43.314,-161.169,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.005842,0.012187,0.999909
9.462,track,0.304,0.126,0.463,1.500,-1.000,0.500,1.196,-1.126,1.643,0.037,-0.015,118.379,-43.276,-161.655,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.005724,0.012954,0.999900
9.481,track,0.301,0.126,0.463,1.500,-1.000,0.500,1.199,-1.126,1.645,0.037,-0.017,119.154,-43.204,-162.358,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.006082,0.012999,0.999897
9.501,track,0.300,0.127,0.463,1.500,-1.000,0.500,1.200,-1.127,1.647,0.037,0.001,118.970,-43.193,-162.162,0.100,0.000,-0.022,0.022,-0.022,-0.300,-0.006591,0.012621,0.999899
9.521,track,0.299,0.127,0.463,1.500,-1.000,0.500,1.201,-1.127,1.647,0.037,0.001,118.942,-43.177,-162.119,0.100,0.000,-0.022,0.022,-0.022,-0.300,-0.006471,0.012893,0.999896
9.541,track,0.295,0.127,0.464,1.500,-1.000,0.500,1.205,-1.127,1.650,0.036,-0.040,119.978,-43.096,-163.074,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.006480,0.012571,0.999900
9.561,track,0.295,0.127,0.464,1.500,-1.000,0.500,1.205,-1.127,1.650,0.036,0.000,119.978,-43.096,-163.074,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.006298,0.012706,0.999899
9.581,track,0.291,0.128,0.464,1.500,-1.000,0.500,1.209,-1.128,1.653,0.036,-0.028,120.358,-43.028,-163.386,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.006520,0.012318,0.999903
9.601,track,0.289,0.128,0.464,1.500,-1.000,0.500,1.211,-1.128,1.655,0.036,0.011,120.922,-42.972,-163.894,0.100,0.000,-0.022,0.023,-0.023,-0.300,-0.006655,0.012750,0.999897
9.623,track,0.287,0.128,0.464,1.500,-1.000,0.500,1.213,-1.128,1.656,0.036,-0.017,121.435,-42.940,-164.375,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.006809,0.012715,0.999896
9.641,track,0.287,0.128,0.464,1.500,-1.000,0.500,1.213,-1.128,1.656,0.036,0.000,121.435,-42.940,-164.375,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.006819,0.012926,0.999893
9.661,track,0.285,0.128,0.465,1.500,-1.000,0.500,1.215,-1.128,1.658,0.035,-0.037,121.698,-42.883,-164.581,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.006818,0.011962,0.999905
9.682,track,0.285,0.128,0.465,1.500,-1.000,0.500,1.215,-1.128,1.658,0.035,0.000,121.698,-42.883,-164.581,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.006665,0.012123,0.999904
9.702,track,0.283,0.129,0.465,1.500,-1.000,0.500,1.217,-1.129,1.660,0.035,-0.004,121.870,-42.852,-164.722,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.006477,0.011884,0.999908
9.721,track,0.283,0.129,0.465,1.500,-1.000,0.500,1.217,-1.129,1.660,0.035,0.000,121.870,-42.852,-164.722,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.006275,0.012757,0.999899
9.742,track,0.283,0.129,0.465,1.500,-1.000,0.500,1.217,-1.129,1.660,0.035,0.000,121.870,-42.852,-164.722,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.006118,0.012724,0.999900
9.762,track,0.276,0.130,0.466,1.500,-1.000,0.500,1.224,-1.130,1.666,0.034,-0.042,123.232,-42.701,-165.934,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.005937,0.013114,0.999896
9.781,track,0.271,0.130,0.468,1.500,-1.000,0.500,1.229,-1.130,1.670,0.032,-0.074,124.048,-42.590,-166.637,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.005945,0.012892,0.999899
9.801,track,0.271,0.130,0.468,1.500,-1.000,0.500,1.229,-1.130,1.670,0.032,0.000,124.048,-42.590,-166.637,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.005843,0.012689,0.999902
9.821,track,0.271,0.130,0.468,1.500,-1.000,0.500,1.229,-1.130,1.670,0.032,0.000,124.048,-42.590,-166.637,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.006062,0.012118,0.999908
9.841,track,0.271,0.130,0.468,1.500,-1.000,0.500,1.229,-1.130,1.670,0.032,0.000,124.048,-42.590,-166.637,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.006394,0.011873,0.999909
9.863,track,0.264,0.131,0.468,1.500,-1.000,0.500,1.236,-1.131,1.675,0.032,-0.026,124.794,-42.465,-167.259,0.100,0.000,-0.016,0.017,-0.017,-0.300,-0.006682,0.011434,0.999912
9.881,track,0.261,0.131,0.469,1.500,-1.000,0.500,1.239,-1.131,1.678,0.031,-0.056,125.591,-42.391,-167.982,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.006793,0.010494,0.999922
9.902,track,0.261,0.131,0.469,1.500,-1.000,0.500,1.239,-1.131,1.678,0.031,0.000,125.591,-42.391,-167.982,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.006821,0.010755,0.999919
9.921,track,0.261,0.131,0.469,1.500,-1.000,0.500,1.239,-1.131,1.678,0.031,0.000,125.591,-42.391,-167.982,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.006914,0.010469,0.999921
9.941,track,0.261,0.131,0.469,1.500,-1.000,0.500,1.239,-1.131,1.678,0.031,0.000,125.591,-42.391,-167.982,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.006976,0.010343,0.999922
9.962,track,0.255,0.132,0.471,1.500,-1.000,0.500,1.245,-1.132,1.683,0.029,-0.094,126.647,-42.279,-168.926,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.006828,0.009663,0.999930
9.982,track,0.251,0.132,0.472,1.500,-1.000,0.500,1.249,-1.132,1.686,0.028,-0.059,127.451,-42.193,-169.644,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.006737,0.008418,0.999942
10.001,track,0.249,0.132,0.473,1.500,-1.000,0.500,1.251,-1.132,1.687,0.027,-0.024,127.719,-42.155,-169.874,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.006000,0.008679,0.999944
10.021,track,0.247,0.133,0.473,1.500,-1.000,0.500,1.253,-1.133,1.689,0.027,0.009,128.037,-42.126,-170.162,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.005653,0.008543,0.999948
10.041,track,0.245,0.133,0.474,1.500,-1.000,0.500,1.255,-1.133,1.691,0.026,-0.070,128.329,-42.064,-170.394,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.005235,0.009220,0.999944
10.061,track,0.245,0.133,0.474,1.500,-1.000,0.500,1.255,-1.133,1.691,0.026,0.000,128.329,-42.064,-170.394,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.004860,0.009482,0.999943
10.081,track,0.245,0.133,0.474,1.500,-1.000,0.500,1.255,-1.133,1.691,0.026,0.000,128.329,-42.064,-170.394,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.004820,0.010108,0.999937
10.101,track,0.245,0.133,0.474,1.500,-1.000,0.500,1.255,-1.133,1.691,0.026,0.000,128.329,-42.064,-170.394,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.004849,0.009956,0.999939
10.121,track,0.245,0.133,0.474,1.500,-1.000,0.500,1.255,-1.133,1.691,0.026,0.000,128.329,-42.064,-170.394,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.005320,0.010477,0.999931
10.144,track,0.245,0.133,0.474,1.500,-1.000,0.500,1.255,-1.133,1.691,0.026,0.000,128.329,-42.064,-170.394,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.005677,0.010079,0.999933
10.163,track,0.242,0.133,0.475,1.500,-1.000,0.500,1.258,-1.133,1.693,0.025,-0.051,129.102,-42.001,-171.103,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.005707,0.009919,0.999935
10.182,track,0.235,0.133,0.477,1.500,-1.000,0.500,1.265,-1.133,1.698,0.023,-0.094,130.117,-41.858,-171.975,0.100,0.000,-0.004,0.004,-0.004,-0.300,-0.006104,0.009396,0.999937
10.201,track,0.230,0.134,0.478,1.500,-1.000,0.500,1.270,-1.134,1.702,0.022,-0.044,131.190,-41.754,-172.944,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.006373,0.009308,0.999936
10.221,track,0.230,0.134,0.478,1.500,-1.000,0.500,1.270,-1.134,1.702,0.022,0.000,131.190,-41.754,-172.944,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.006047,0.010064,0.999931
10.241,track,0.230,0.134,0.478,1.500,-1.000,0.500,1.270,-1.134,1.702,0.022,0.000,131.190,-41.754,-172.944,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.005798,0.010132,0.999932
10.264,track,0.228,0.133,0.478,1.500,-1.000,0.500,1.272,-1.133,1.704,0.022,-0.040,131.548,-41.685,-173.233,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.005377,0.009505,0.999940
10.281,track,0.221,0.134,0.480,1.500,-1.000,0.500,1.279,-1.134,1.709,0.020,-0.088,132.750,-41.549,-174.299,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.005374,0.008736,0.999947
10.301,track,0.220,0.134,0.481,1.500,-1.000,0.500,1.280,-1.134,1.710,0.019,-0.019,132.904,-41.526,-174.430,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.005287,0.008325,0.999951
10.321,track,0.220,0.134,0.481,1.500,-1.000,0.500,1.280,-1.134,1.710,0.019,0.000,132.904,-41.526,-174.430,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.005124,0.008361,0.999952
10.342,track,0.220,0.134,0.481,1.500,-1.000,0.500,1.280,-1.134,1.710,0.019,0.000,132.904,-41.526,-174.430,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.005301,0.008208,0.999952
10.368,track,0.217,0.134,0.482,1.500,-1.000,0.500,1.283,-1.134,1.712,0.018,-0.076,132.960,-41.471,-174.431,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.005235,0.008506,0.999950
10.382,track,0.212,0.134,0.484,1.500,-1.000,0.500,1.288,-1.134,1.716,0.016,-0.076,133.739,-41.358,-175.097,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.005401,0.009242,0.999943
10.401,track,0.209,0.133,0.485,1.500,-1.000,0.500,1.291,-1.133,1.718,0.015,-0.056,134.374,-41.281,-175.655,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.005542,0.010129,0.999933
10.421,track,0.209,0.133,0.485,1.500,-1.000,0.500,1.291,-1.133,1.718,0.015,0.000,134.374,-41.281,-175.655,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.005944,0.009164,0.999940
10.441,track,0.209,0.133,0.485,1.500,-1.000,0.500,1.291,-1.133,1.718,0.015,0.000,134.374,-41.281,-175.655,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.005953,0.009935,0.999933
10.463,track,0.207,0.133,0.485,1.500,-1.000,0.500,1.293,-1.133,1.719,0.015,-0.026,134.656,-41.235,-175.892,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.006138,0.009233,0.999939
10.481,track,0.203,0.133,0.486,1.500,-1.000,0.500,1.297,-1.133,1.722,0.014,-0.053,135.386,-41.147,-176.533,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.006351,0.007799,0.999949
10.502,track,0.199,0.133,0.488,1.500,-1.000,0.500,1.301,-1.133,1.725,0.012,-0.073,136.041,-41.050,-177.091,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.006303,0.009315,0.999937
10.521,track,0.199,0.133,0.488,1.500,-1.000,0.500,1.301,-1.133,1.725,0.012,0.000,136.041,-41.050,-177.091,0.100,0.000,-0.007,0.007,-0.007,-0.300,-0.006225,0.008533,0.999944
10.541,track,0.199,0.133,0.488,1.500,-1.000,0.500,1.301,-1.133,1.725,0.012,0.000,136.041,-41.050,-177.091,0.100,0.000,-0.007,0.007,-0.007,-0.300,-0.005757,0.009550,0.999938
10.562,track,0.197,0.133,0.488,1.500,-1.000,0.500,1.303,-1.133,1.726,0.012,-0.023,136.350,-41.011,-177.361,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.005623,0.009441,0.999940
10.583,track,0.191,0.132,0.490,1.500,-1.000,0.500,1.309,-1.132,1.731,0.010,-0.068,137.359,-40.868,-178.228,0.100,0.000,0.001,-0.001,0.001,-0.300,-0.005443,0.009186,0.999943
10.601,track,0.189,0.132,0.490,1.500,-1.000,0.500,1.311,-1.132,1.732,0.010,-0.004,138.060,-40.804,-178.864,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.005132,0.009054,0.999946
10.621,track,0.187,0.132,0.490,1.500,-1.000,0.500,1.313,-1.132,1.733,0.010,-0.028,138.435,-40.763,-179.198,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.005220,0.008911,0.999947
10.643,track,0.186,0.132,0.491,1.500,-1.000,0.500,1.314,-1.132,1.734,0.009,-0.013,138.418,-40.746,-179.163,0.100,0.000,-0.004,0.004,-0.004,-0.300,-0.005688,0.008882,0.999944
10.661,track,0.183,0.132,0.492,1.500,-1.000,0.500,1.317,-1.132,1.736,0.008,-0.097,138.843,-40.671,-179.514,0.100,0.000,0.006,-0.005,0.005,-0.300,-0.005668,0.008452,0.999948
10.682,track,0.183,0.132,0.492,1.500,-1.000,0.500,1.317,-1.132,1.736,0.008,0.000,138.843,-40.671,-179.514,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.005491,0.008403,0.999950
10.701,track,0.179,0.131,0.494,1.500,-1.000,0.500,1.321,-1.131,1.739,0.006,-0.057,139.540,-40.558,179.901,0.100,0.000,0.002,-0.002,0.002,0.300,-0.005436,0.008538,0.999949
10.721,track,0.178,0.131,0.494,1.500,-1.000,0.500,1.322,-1.131,1.740,0.006,-0.015,139.702,-40.535,179.762,0.100,0.000,-0.002,0.002,-0.002,0.300,-0.005638,0.008765,0.999946
10.743,track,0.178,0.131,0.494,1.500,-1.000,0.500,1.322,-1.131,1.740,0.006,0.000,139.702,-40.535,179.762,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.006051,0.008394,0.999946
10.761,track,0.178,0.131,0.494,1.500,-1.000,0.500,1.322,-1.131,1.740,0.006,0.000,139.702,-40.535,179.762,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.005790,0.008008,0.999951
10.783,track,0.172,0.130,0.496,1.500,-1.000,0.500,1.328,-1.130,1.744,0.004,-0.104,140.097,-40.387,179.515,0.100,0.000,0.009,-0.008,0.008,0.300,-0.005448,0.008137,0.999952
10.801,track,0.168,0.129,0.497,1.500,-1.000,0.500,1.332,-1.129,1.746,0.003,-0.042,139.907,-40.302,179.791,0.100,0.000,0.003,-0.002,0.002,0.300,-0.005163,0.007334,0.999960
10.821,track,0.167,0.129,0.497,1.500,-1.000,0.500,1.333,-1.129,1.747,0.003,-0.015,139.896,-40.281,179.823,0.100,0.000,0.000,0.000,-0.000,0.300,-0.004538,0.007310,0.999963
10.843,track,0.167,0.129,0.497,1.500,-1.000,0.500,1.333,-1.129,1.747,0.003,0.000,139.896,-40.281,179.823,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.004514,0.007233,0.999964
10.861,track,0.167,0.129,0.497,1.500,-1.000,0.500,1.333,-1.129,1.747,0.003,0.000,139.896,-40.281,179.823,0.100,0.000,-0.001,0.002,-0.002,0.300,-0.004503,0.006568,0.999968
10.882,track,0.162,0.128,0.499,1.500,-1.000,0.500,1.338,-1.128,1.750,0.001,-0.077,139.377,-40.135,-179.513,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.004425,0.007161,0.999965
10.901,track,0.157,0.128,0.500,1.500,-1.000,0.500,1.343,-1.128,1.754,0.000,-0.042,139.148,-40.026,-179.175,0.100,0.000,0.004,-0.004,0.004,-0.300,-0.004315,0.007938,0.999959
10.921,track,0.157,0.128,0.500,1.500,-1.000,0.500,1.343,-1.128,1.754,0.000,0.000,139.148,-40.026,-179.175,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.004591,0.008601,0.999952
10.942,track,0.157,0.128,0.500,1.500,-1.000,0.500,1.343,-1.128,1.754,0.000,0.000,139.148,-40.026,-179.175,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.004231,0.008700,0.999953
10.961,track,0.157,0.128,0.500,1.500,-1.000,0.500,1.343,-1.128,1.754,0.000,0.000,139.148,-40.026,-179.175,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.004110,0.008772,0.999953
10.982,track,0.153,0.127,0.501,1.500,-1.000,0.500,1.347,-1.127,1.757,-0.001,-0.065,138.334,-39.908,-178.242,0.100,0.000,0.008,-0.007,0.007,-0.300,-0.004707,0.009445,0.999944
11.002,track,0.148,0.126,0.503,1.500,-1.000,0.500,1.352,-1.126,1.760,-0.003,-0.102,138.099,-39.802,-177.901,0.100,0.000,0.012,-0.012,0.012,-0.300,-0.004736,0.010298,0.999936
11.021,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,-0.058,138.173,-39.709,-177.882,0.100,0.000,0.009,-0.008,0.008,-0.300,-0.004873,0.010620,0.999932
11.041,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,0.000,138.173,-39.709,-177.882,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.004641,0.010882,0.999930
11.061,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,0.000,138.173,-39.709,-177.882,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.004511,0.011104,0.999928
11.081,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,0.000,138.173,-39.709,-177.882,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.004284,0.010744,0.999933
11.102,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,0.000,138.173,-39.709,-177.882,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.003986,0.011046,0.999931
11.122,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,0.000,138.173,-39.709,-177.882,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.003783,0.011389,0.999928
11.142,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,0.000,138.173,-39.709,-177.882,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.003586,0.010080,0.999943
11.162,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,0.000,138.173,-39.709,-177.882,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.003262,0.010057,0.999944
11.182,track,0.144,0.126,0.504,1.500,-1.000,0.500,1.356,-1.126,1.762,-0.004,0.000,138.173,-39.709,-177.882,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.003078,0.009516,0.999950
11.202,track,0.132,0.122,0.508,1.500,-1.000,0.500,1.368,-1.122,1.769,-0.008,-0.187,139.583,-39.368,-178.952,0.100,0.000,0.024,-0.023,0.023,-0.300,-0.003046,0.009549,0.999950
11.223,track,0.123,0.120,0.510,1.500,-1.000,0.500,1.377,-1.120,1.775,-0.010,-0.136,141.045,-39.111,179.844,0.100,0.000,0.020,-0.020,0.020,0.300,-0.003193,0.010022,0.999945
11.243,track,0.121,0.119,0.511,1.500,-1.000,0.500,1.379,-1.119,1.776,-0.011,-0.036,141.589,-39.065,179.346,0.100,0.000,0.011,-0.010,0.010,0.300,-0.003867,0.009765,0.999945
