t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
13.202,track,-0.213,0.383,0.296,1.500,-1.000,0.300,1.713,-1.383,2.202,0.004,-0.001,139.213,-38.904,-178.117,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.007257,0.011333,0.999909
13.222,track,-0.215,0.382,0.296,1.500,-1.000,0.300,1.715,-1.382,2.203,0.004,0.024,139.607,-38.867,-178.473,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.007376,0.010831,0.999914
13.242,track,-0.217,0.382,0.296,1.500,-1.000,0.300,1.717,-1.382,2.204,0.004,0.005,139.777,-38.830,-178.607,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.007630,0.010981,0.999911
13.263,track,-0.220,0.382,0.296,1.500,-1.000,0.300,1.720,-1.382,2.207,0.004,0.005,139.888,-38.781,-178.668,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008041,0.009674,0.999921
13.282,track,-0.223,0.381,0.296,1.500,-1.000,0.300,1.723,-1.381,2.208,0.004,-0.001,140.269,-38.720,-178.988,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008327,0.009006,0.999925
13.302,track,-0.225,0.381,0.296,1.500,-1.000,0.300,1.725,-1.381,2.210,0.004,0.001,140.521,-38.681,-179.202,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008760,0.007588,0.999933
13.322,track,-0.226,0.381,0.296,1.500,-1.000,0.300,1.726,-1.381,2.210,0.004,0.002,140.623,-38.663,-179.285,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008966,0.006304,0.999940
13.343,track,-0.226,0.381,0.296,1.500,-1.000,0.300,1.726,-1.381,2.210,0.004,0.000,140.623,-38.663,-179.285,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008284,0.006870,0.999942
13.362,track,-0.226,0.381,0.296,1.500,-1.000,0.300,1.726,-1.381,2.210,0.004,0.000,140.623,-38.663,-179.285,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.007237,0.008102,0.999941
13.383,track,-0.233,0.380,0.295,1.500,-1.000,0.300,1.733,-1.380,2.215,0.005,0.023,141.570,-38.532,179.898,0.100,0.000,-0.005,0.005,-0.005,0.300,-0.006200,0.009041,0.999940
13.402,track,-0.236,0.380,0.295,1.500,-1.000,0.300,1.736,-1.380,2.217,0.005,0.007,141.990,-38.481,179.530,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.005294,0.008758,0.999948
13.422,track,-0.238,0.379,0.295,1.500,-1.000,0.300,1.738,-1.379,2.218,0.005,0.004,142.288,-38.443,179.269,0.100,0.000,-0.003,0.003,-0.003,0.300,-0.005006,0.007998,0.999955
13.442,track,-0.238,0.379,0.295,1.500,-1.000,0.300,1.738,-1.379,2.218,0.005,0.000,142.288,-38.443,179.269,0.100,0.000,-0.002,0.003,-0.003,0.300,-0.005568,0.007572,0.999956
13.462,track,-0.238,0.379,0.295,1.500,-1.000,0.300,1.738,-1.379,2.218,0.005,0.000,142.288,-38.443,179.269,0.100,0.000,-0.002,0.003,-0.003,0.300,-0.005936,0.007541,0.999954
13.483,track,-0.243,0.378,0.295,1.500,-1.000,0.300,1.743,-1.378,2.222,0.005,0.016,142.899,-38.332,178.769,0.100,0.000,-0.004,0.005,-0.005,0.300,-0.006395,0.006872,0.999956
13.502,track,-0.249,0.378,0.294,1.500,-1.000,0.300,1.749,-1.378,2.226,0.006,0.015,142.509,-38.234,179.257,0.100,0.000,-0.004,0.005,-0.005,0.300,-0.007854,0.006093,0.999951
13.522,track,-0.250,0.378,0.294,1.500,-1.000,0.300,1.750,-1.378,2.227,0.006,0.008,142.058,-38.219,179.723,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.008042,0.007226,0.999942
13.542,track,-0.250,0.378,0.294,1.500,-1.000,0.300,1.750,-1.378,2.227,0.006,0.000,142.058,-38.219,179.723,0.100,0.000,-0.003,0.003,-0.003,0.300,-0.007799,0.007628,0.999940
13.562,track,-0.250,0.378,0.294,1.500,-1.000,0.300,1.750,-1.378,2.227,0.006,0.000,142.058,-38.219,179.723,0.100,0.000,-0.003,0.003,-0.003,0.300,-0.008703,0.007732,0.999932
13.582,track,-0.258,0.377,0.294,1.500,-1.000,0.300,1.758,-1.377,2.233,0.006,0.032,141.638,-38.068,-179.706,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.009240,0.007496,0.999929
13.602,track,-0.261,0.376,0.293,1.500,-1.000,0.300,1.761,-1.376,2.235,0.007,0.012,141.074,-38.010,-179.085,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.008832,0.008617,0.999924
13.623,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.011,140.880,-37.991,-178.872,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.007550,0.008152,0.999938
13.642,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.000,140.880,-37.991,-178.872,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.007113,0.009085,0.999933
13.662,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.000,140.880,-37.991,-178.872,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.006268,0.011169,0.999918
13.683,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.000,140.880,-37.991,-178.872,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.006451,0.012075,0.999906
13.702,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.000,140.880,-37.991,-178.872,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.006741,0.012452,0.999900
13.722,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.000,140.880,-37.991,-178.872,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.006809,0.013015,0.999892
13.745,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.000,140.880,-37.991,-178.872,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.007888,0.011146,0.999907
13.762,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.000,140.880,-37.991,-178.872,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.007943,0.010619,0.999912
13.782,track,-0.262,0.376,0.293,1.500,-1.000,0.300,1.762,-1.376,2.236,0.007,0.000,140.880,-37.991,-178.872,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.008365,0.008655,0.999928
13.803,track,-0.273,0.375,0.293,1.500,-1.000,0.300,1.773,-1.375,2.244,0.007,0.008,140.917,-37.788,-178.705,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.008707,0.008132,0.999929
13.823,track,-0.286,0.373,0.294,1.500,-1.000,0.300,1.786,-1.373,2.253,0.006,-0.032,143.295,-37.544,179.161,0.100,0.000,0.000,0.001,-0.001,0.300,-0.009236,0.008558,0.999921
13.842,track,-0.290,0.373,0.294,1.500,-1.000,0.300,1.790,-1.373,2.255,0.006,0.004,143.737,-37.487,178.776,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.009078,0.009021,0.999918
13.862,track,-0.292,0.372,0.294,1.500,-1.000,0.300,1.792,-1.372,2.257,0.006,-0.007,144.016,-37.450,178.534,0.100,0.000,-0.002,0.003,-0.003,0.300,-0.007505,0.008888,0.999932
13.882,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.017,143.991,-37.409,178.600,0.100,0.000,-0.005,0.006,-0.006,0.300,-0.006837,0.008850,0.999937
13.902,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.000,143.991,-37.409,178.600,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.006185,0.008870,0.999942
13.922,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.000,143.991,-37.409,178.600,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.006139,0.009142,0.999939
13.942,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.000,143.991,-37.409,178.600,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.006239,0.009248,0.999938
13.962,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.000,143.991,-37.409,178.600,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.006264,0.008290,0.999946
13.982,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.000,143.991,-37.409,178.600,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.007030,0.007844,0.999945
14.005,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.000,143.991,-37.409,178.600,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.007946,0.006945,0.999944
14.022,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.000,143.991,-37.409,178.600,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.008317,0.006761,0.999943
14.047,track,-0.293,0.372,0.293,1.500,-1.000,0.300,1.793,-1.372,2.258,0.007,0.000,143.991,-37.409,178.600,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.009836,0.007381,0.999924
