t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
13.401,track,0.644,0.333,0.305,1.500,-1.000,0.300,0.856,-1.333,1.584,-0.005,-0.017,-53.687,-57.308,-3.621,0.100,0.000,0.005,-0.005,0.005,-0.038,-0.004424,0.011873,0.999920
13.421,track,0.644,0.335,0.305,1.500,-1.000,0.300,0.856,-1.335,1.585,-0.005,-0.011,-53.566,-57.339,-3.773,0.100,0.000,0.005,-0.004,0.004,-0.040,-0.005141,0.012076,0.999914
13.441,track,0.644,0.335,0.305,1.500,-1.000,0.300,0.856,-1.335,1.585,-0.005,0.000,-53.566,-57.339,-3.773,0.100,0.000,0.004,-0.003,0.003,-0.040,-0.005505,0.010924,0.999925
13.461,track,0.645,0.335,0.305,1.500,-1.000,0.300,0.855,-1.335,1.586,-0.005,0.002,-53.502,-57.358,-3.856,0.100,0.000,0.003,-0.003,0.003,-0.040,-0.005548,0.009364,0.999941
13.481,track,0.645,0.339,0.305,1.500,-1.000,0.300,0.855,-1.339,1.589,-0.005,-0.015,-53.515,-57.452,-3.937,0.100,0.000,0.005,-0.005,0.005,-0.041,-0.004992,0.007808,0.999957
13.501,track,0.645,0.340,0.306,1.500,-1.000,0.300,0.855,-1.340,1.589,-0.006,-0.027,-53.613,-57.460,-3.847,0.100,0.000,0.007,-0.006,0.006,-0.040,-0.004011,0.008405,0.999957
13.524,track,0.645,0.340,0.306,1.500,-1.000,0.300,0.855,-1.340,1.590,-0.006,0.002,-53.594,-57.477,-3.882,0.100,0.000,0.004,-0.003,0.003,-0.041,-0.002979,0.009294,0.999952
13.542,track,0.646,0.344,0.306,1.500,-1.000,0.300,0.854,-1.344,1.593,-0.006,-0.024,-53.825,-57.560,-3.735,0.100,0.000,0.006,-0.006,0.006,-0.039,-0.002343,0.008779,0.999959
13.562,track,0.646,0.346,0.306,1.500,-1.000,0.300,0.854,-1.346,1.594,-0.006,0.012,-53.779,-57.612,-3.833,0.100,0.000,0.003,-0.002,0.002,-0.040,-0.001790,0.008477,0.999962
13.581,track,0.646,0.346,0.306,1.500,-1.000,0.300,0.854,-1.346,1.594,-0.006,0.000,-53.779,-57.612,-3.833,0.100,0.000,0.004,-0.004,0.004,-0.040,-0.001096,0.009558,0.999954
13.602,track,0.646,0.346,0.306,1.500,-1.000,0.300,0.854,-1.346,1.594,-0.006,0.000,-53.779,-57.612,-3.833,0.100,0.000,0.004,-0.004,0.004,-0.040,-0.001137,0.009574,0.999954
13.622,track,0.646,0.350,0.306,1.500,-1.000,0.300,0.854,-1.350,1.598,-0.006,-0.008,-54.025,-57.700,-3.675,0.100,0.000,0.005,-0.004,0.004,-0.038,-0.001275,0.010173,0.999947
13.642,track,0.646,0.352,0.307,1.500,-1.000,0.300,0.854,-1.352,1.599,-0.007,-0.035,-54.198,-57.725,-3.526,0.100,0.000,0.008,-0.008,0.008,-0.037,-0.003076,0.010008,0.999945
13.662,track,0.646,0.352,0.306,1.500,-1.000,0.300,0.854,-1.352,1.599,-0.006,0.021,-53.901,-57.742,-3.841,0.100,0.000,0.002,-0.002,0.002,-0.040,-0.003593,0.010378,0.999940
13.681,track,0.647,0.355,0.307,1.500,-1.000,0.300,0.853,-1.355,1.601,-0.007,-0.007,-54.232,-57.809,-3.577,0.100,0.000,0.005,-0.005,0.005,-0.037,-0.003731,0.010870,0.999934
13.702,track,0.647,0.356,0.306,1.500,-1.000,0.300,0.853,-1.356,1.602,-0.006,0.019,-54.112,-57.829,-3.716,0.100,0.000,0.002,-0.002,0.002,-0.039,-0.004004,0.010273,0.999939
13.722,track,0.647,0.356,0.306,1.500,-1.000,0.300,0.853,-1.356,1.602,-0.006,0.000,-54.112,-57.829,-3.716,0.100,0.000,0.004,-0.004,0.004,-0.039,-0.004172,0.010623,0.999935
13.742,track,0.647,0.361,0.306,1.500,-1.000,0.300,0.853,-1.361,1.606,-0.006,0.002,-54.449,-57.932,-3.483,0.100,0.000,0.004,-0.003,0.003,-0.036,-0.004547,0.011052,0.999929
13.762,track,0.647,0.362,0.306,1.500,-1.000,0.300,0.853,-1.362,1.607,-0.006,-0.001,-54.402,-57.961,-3.559,0.100,0.000,0.004,-0.004,0.004,-0.037,-0.004430,0.011427,0.999925
13.781,track,0.647,0.362,0.306,1.500,-1.000,0.300,0.853,-1.362,1.607,-0.006,0.000,-54.402,-57.961,-3.559,0.100,0.000,0.004,-0.004,0.004,-0.037,-0.003621,0.011945,0.999922
13.801,track,0.648,0.363,0.306,1.500,-1.000,0.300,0.852,-1.363,1.608,-0.006,-0.004,-54.261,-57.982,-3.720,0.100,0.000,0.004,-0.004,0.004,-0.039,-0.002993,0.012708,0.999915
13.822,track,0.648,0.367,0.306,1.500,-1.000,0.300,0.852,-1.367,1.611,-0.006,-0.015,-54.037,-58.051,-4.014,0.100,0.000,0.006,-0.005,0.005,-0.042,-0.002259,0.011692,0.999929
13.842,track,0.648,0.368,0.306,1.500,-1.000,0.300,0.852,-1.368,1.612,-0.006,0.011,-54.213,-58.079,-3.865,0.100,0.000,0.003,-0.003,0.003,-0.040,-0.002110,0.011240,0.999935
13.862,track,0.648,0.368,0.306,1.500,-1.000,0.300,0.852,-1.368,1.612,-0.006,0.000,-54.213,-58.079,-3.865,0.100,0.000,0.004,-0.004,0.004,-0.040,-0.002939,0.011279,0.999932
13.883,track,0.648,0.372,0.307,1.500,-1.000,0.300,0.852,-1.372,1.615,-0.007,-0.037,-54.476,-58.144,-3.668,0.100,0.000,0.008,-0.008,0.008,-0.038,-0.003739,0.011261,0.999930
13.901,track,0.648,0.372,0.307,1.500,-1.000,0.300,0.852,-1.372,1.615,-0.007,0.000,-54.476,-58.144,-3.668,0.100,0.000,0.005,-0.004,0.004,-0.038,-0.005122,0.011750,0.999918
13.921,track,0.648,0.372,0.307,1.500,-1.000,0.300,0.852,-1.372,1.615,-0.007,-0.002,-54.393,-58.165,-3.772,0.100,0.000,0.005,-0.004,0.004,-0.040,-0.006062,0.011475,0.999916
13.942,track,0.648,0.373,0.307,1.500,-1.000,0.300,0.852,-1.373,1.616,-0.007,0.004,-54.367,-58.186,-3.819,0.100,0.000,0.004,-0.004,0.004,-0.040,-0.007207,0.011959,0.999903
13.961,track,0.648,0.377,0.307,1.500,-1.000,0.300,0.852,-1.377,1.619,-0.007,-0.017,-54.910,-58.255,-3.345,0.100,0.000,0.007,-0.006,0.006,-0.035,-0.007624,0.011401,0.999906
13.981,track,0.648,0.378,0.307,1.500,-1.000,0.300,0.852,-1.378,1.620,-0.007,-0.006,-54.828,-58.268,-3.440,0.100,0.000,0.006,-0.005,0.005,-0.036,-0.007018,0.012013,0.999903
14.001,track,0.648,0.379,0.308,1.500,-1.000,0.300,0.852,-1.379,1.621,-0.008,-0.009,-54.689,-58.287,-3.597,0.100,0.000,0.006,-0.005,0.005,-0.038,-0.006429,0.011351,0.999915
14.021,track,0.648,0.382,0.308,1.500,-1.000,0.300,0.852,-1.382,1.624,-0.008,-0.006,-55.156,-58.352,-3.196,0.100,0.000,0.006,-0.005,0.005,-0.033,-0.005105,0.010908,0.999927
14.042,track,0.648,0.384,0.308,1.500,-1.000,0.300,0.852,-1.384,1.625,-0.008,0.007,-54.800,-58.403,-3.603,0.100,0.000,0.004,-0.004,0.004,-0.038,-0.004406,0.011209,0.999927
14.061,track,0.648,0.384,0.308,1.500,-1.000,0.300,0.852,-1.384,1.625,-0.008,0.000,-54.800,-58.403,-3.603,0.100,0.000,0.005,-0.005,0.005,-0.038,-0.003834,0.010918,0.999933
14.081,track,0.649,0.387,0.308,1.500,-1.000,0.300,0.851,-1.387,1.627,-0.008,-0.022,-54.783,-58.459,-3.676,0.100,0.000,0.007,-0.007,0.007,-0.038,-0.003631,0.011725,0.999925
14.101,track,0.649,0.387,0.308,1.500,-1.000,0.300,0.851,-1.387,1.627,-0.008,0.000,-54.783,-58.459,-3.676,0.100,0.000,0.005,-0.005,0.005,-0.038,-0.003956,0.011416,0.999927
14.123,track,0.648,0.388,0.308,1.500,-1.000,0.300,0.852,-1.388,1.629,-0.008,0.012,-55.196,-58.467,-3.271,0.100,0.000,0.004,-0.003,0.003,-0.034,-0.004067,0.011136,0.999930
14.142,track,0.649,0.392,0.308,1.500,-1.000,0.300,0.851,-1.392,1.632,-0.008,-0.021,-54.805,-58.550,-3.745,0.100,0.000,0.007,-0.007,0.007,-0.039,-0.003563,0.012138,0.999920
14.162,track,0.649,0.394,0.309,1.500,-1.000,0.300,0.851,-1.394,1.634,-0.009,-0.046,-55.047,-58.589,-3.542,0.100,0.000,0.010,-0.010,0.010,-0.037,-0.002552,0.011713,0.999928
14.181,track,0.649,0.395,0.309,1.500,-1.000,0.300,0.851,-1.395,1.634,-0.009,0.001,-55.039,-58.596,-3.557,0.100,0.000,0.006,-0.005,0.005,-0.037,-0.003071,0.011687,0.999927
14.201,track,0.649,0.395,0.309,1.500,-1.000,0.300,0.851,-1.395,1.634,-0.009,0.000,-55.039,-58.596,-3.557,0.100,0.000,0.006,-0.005,0.005,-0.037,-0.003677,0.011979,0.999921
14.221,track,0.649,0.398,0.309,1.500,-1.000,0.300,0.851,-1.398,1.637,-0.009,-0.004,-55.111,-58.667,-3.556,0.100,0.000,0.006,-0.006,0.006,-0.037,-0.004067,0.012252,0.999917
14.243,track,0.649,0.400,0.309,1.500,-1.000,0.300,0.851,-1.400,1.638,-0.009,0.002,-55.378,-58.685,-3.307,0.100,0.000,0.006,-0.005,0.005,-0.035,-0.004949,0.012196,0.999913
14.262,track,0.648,0.400,0.309,1.500,-1.000,0.300,0.852,-1.400,1.639,-0.009,-0.011,-55.533,-58.688,-3.156,0.100,0.000,0.007,-0.007,0.007,-0.033,-0.005314,0.010948,0.999926
14.282,track,0.649,0.402,0.309,1.500,-1.000,0.300,0.851,-1.402,1.641,-0.009,-0.003,-55.058,-58.736,-3.678,0.100,0.000,0.006,-0.006,0.006,-0.039,-0.005305,0.010392,0.999932
14.301,track,0.649,0.404,0.310,1.500,-1.000,0.300,0.851,-1.404,1.642,-0.010,-0.008,-55.390,-58.775,-3.385,0.100,0.000,0.007,-0.007,0.007,-0.035,-0.004803,0.010569,0.999933
14.321,track,0.649,0.405,0.309,1.500,-1.000,0.300,0.851,-1.405,1.643,-0.009,0.017,-55.332,-58.793,-3.461,0.100,0.000,0.004,-0.004,0.004,-0.036,-0.004367,0.010882,0.999931
14.342,track,0.648,0.407,0.310,1.500,-1.000,0.300,0.852,-1.407,1.645,-0.010,-0.042,-55.457,-58.819,-3.362,0.100,0.000,0.011,-0.010,0.010,-0.035,-0.003982,0.011629,0.999924
14.361,track,0.649,0.408,0.310,1.500,-1.000,0.300,0.851,-1.408,1.646,-0.010,0.007,-55.501,-58.844,-3.343,0.100,0.000,0.006,-0.005,0.005,-0.035,-0.003420,0.012115,0.999921
14.381,track,0.649,0.410,0.310,1.500,-1.000,0.300,0.851,-1.410,1.647,-0.010,0.007,-55.435,-58.877,-3.442,0.100,0.000,0.006,-0.005,0.005,-0.036,-0.003417,0.012938,0.999910
14.401,track,0.649,0.411,0.310,1.500,-1.000,0.300,0.851,-1.411,1.648,-0.010,-0.011,-55.300,-58.889,-3.589,0.100,0.000,0.007,-0.007,0.007,-0.038,-0.003424,0.012110,0.999921
14.421,track,0.649,0.414,0.311,1.500,-1.000,0.300,0.851,-1.414,1.650,-0.011,-0.027,-55.392,-58.939,-3.546,0.100,0.000,0.009,-0.009,0.009,-0.037,-0.003927,0.011474,0.999926
14.442,track,0.648,0.415,0.311,1.500,-1.000,0.300,0.852,-1.415,1.651,-0.011,-0.014,-55.754,-58.951,-3.197,0.100,0.000,0.008,-0.008,0.008,-0.033,-0.003944,0.011751,0.999923
14.461,track,0.648,0.416,0.311,1.500,-1.000,0.300,0.852,-1.416,1.652,-0.011,-0.006,-55.554,-58.969,-3.414,0.100,0.000,0.008,-0.007,0.007,-0.036,-0.004274,0.011993,0.999919
14.482,track,0.648,0.416,0.311,1.500,-1.000,0.300,0.852,-1.416,1.653,-0.011,0.001,-55.790,-58.980,-3.189,0.100,0.000,0.007,-0.006,0.006,-0.033,-0.004669,0.010596,0.999933
14.502,track,0.648,0.419,0.311,1.500,-1.000,0.300,0.852,-1.419,1.655,-0.011,-0.004,-55.634,-59.032,-3.397,0.100,0.000,0.008,-0.007,0.007,-0.036,-0.005409,0.010284,0.999932
14.522,track,0.648,0.421,0.311,1.500,-1.000,0.300,0.852,-1.421,1.657,-0.011,0.010,-55.727,-59.059,-3.332,0.100,0.000,0.006,-0.005,0.005,-0.035,-0.004897,0.010777,0.999930
14.541,track,0.648,0.423,0.311,1.500,-1.000,0.300,0.852,-1.423,1.658,-0.011,0.007,-55.814,-59.092,-3.277,0.100,0.000,0.006,-0.006,0.006,-0.034,-0.004412,0.011192,0.999928
14.561,track,0.648,0.424,0.311,1.500,-1.000,0.300,0.852,-1.424,1.659,-0.011,-0.004,-55.937,-59.100,-3.163,0.100,0.000,0.007,-0.007,0.007,-0.033,-0.004468,0.010723,0.999933
14.581,track,0.648,0.425,0.311,1.500,-1.000,0.300,0.852,-1.425,1.660,-0.011,0.008,-55.598,-59.120,-3.522,0.100,0.000,0.006,-0.006,0.006,-0.037,-0.005060,0.010740,0.999930
14.601,track,0.648,0.426,0.310,1.500,-1.000,0.300,0.852,-1.426,1.661,-0.010,0.004,-56.052,-59.130,-3.078,0.100,0.000,0.006,-0.006,0.006,-0.032,-0.005304,0.010821,0.999927
14.623,track,0.648,0.427,0.310,1.500,-1.000,0.300,0.852,-1.427,1.662,-0.010,0.002,-55.966,-59.155,-3.190,0.100,0.000,0.007,-0.006,0.006,-0.033,-0.004938,0.011212,0.999925
14.641,track,0.647,0.429,0.311,1.500,-1.000,0.300,0.853,-1.429,1.664,-0.011,-0.012,-56.131,-59.179,-3.048,0.100,0.000,0.008,-0.008,0.008,-0.032,-0.004168,0.011656,0.999923
14.662,track,0.647,0.431,0.310,1.500,-1.000,0.300,0.853,-1.431,1.666,-0.010,0.034,-55.980,-59.205,-3.225,0.100,0.000,0.003,-0.003,0.003,-0.034,-0.003218,0.012577,0.999916
14.681,track,0.647,0.433,0.310,1.500,-1.000,0.300,0.853,-1.433,1.667,-0.010,0.002,-55.842,-59.236,-3.395,0.100,0.000,0.006,-0.006,0.006,-0.036,-0.003357,0.013996,0.999896
14.701,track,0.647,0.434,0.310,1.500,-1.000,0.300,0.853,-1.434,1.668,-0.010,-0.016,-56.231,-59.246,-3.014,0.100,0.000,0.008,-0.008,0.008,-0.032,-0.004134,0.014005,0.999893
14.722,track,0.647,0.434,0.310,1.500,-1.000,0.300,0.853,-1.434,1.668,-0.010,0.000,-56.231,-59.246,-3.014,0.100,0.000,0.007,-0.006,0.006,-0.032,-0.004183,0.014873,0.999881
14.742,track,0.647,0.437,0.310,1.500,-1.000,0.300,0.853,-1.437,1.671,-0.010,-0.008,-56.187,-59.315,-3.128,0.100,0.000,0.007,-0.007,0.007,-0.033,-0.004273,0.014436,0.999887
14.763,track,0.646,0.439,0.311,1.500,-1.000,0.300,0.854,-1.439,1.673,-0.011,-0.039,-56.395,-59.323,-2.928,0.100,0.000,0.011,-0.011,0.011,-0.031,-0.003785,0.014907,0.999882
14.781,track,0.647,0.440,0.311,1.500,-1.000,0.300,0.853,-1.440,1.674,-0.011,0.018,-56.327,-59.336,-3.010,0.100,0.000,0.005,-0.005,0.005,-0.032,-0.004203,0.013173,0.999904
14.801,track,0.646,0.441,0.310,1.500,-1.000,0.300,0.854,-1.441,1.675,-0.010,0.024,-56.298,-59.359,-3.062,0.100,0.000,0.004,-0.004,0.004,-0.032,-0.004762,0.011980,0.999917
14.822,track,0.646,0.442,0.310,1.500,-1.000,0.300,0.854,-1.442,1.676,-0.010,0.014,-56.420,-59.374,-2.955,0.100,0.000,0.005,-0.005,0.005,-0.031,-0.005188,0.011905,0.999916
14.841,track,0.646,0.444,0.310,1.500,-1.000,0.300,0.854,-1.444,1.678,-0.010,-0.007,-56.487,-59.406,-2.919,0.100,0.000,0.007,-0.007,0.007,-0.031,-0.005656,0.012061,0.999911
14.862,track,0.646,0.445,0.311,1.500,-1.000,0.300,0.854,-1.445,1.678,-0.011,-0.020,-56.518,-59.411,-2.893,0.100,0.000,0.009,-0.008,0.008,-0.030,-0.005476,0.011940,0.999914
14.881,track,0.646,0.447,0.310,1.500,-1.000,0.300,0.854,-1.447,1.680,-0.010,0.038,-56.364,-59.453,-3.089,0.100,0.000,0.003,-0.002,0.002,-0.032,-0.005470,0.011798,0.999915
14.901,track,0.646,0.448,0.310,1.500,-1.000,0.300,0.854,-1.448,1.681,-0.010,0.004,-56.460,-59.464,-3.004,0.100,0.000,0.006,-0.005,0.005,-0.031,-0.005365,0.012317,0.999910
14.922,track,0.646,0.449,0.310,1.500,-1.000,0.300,0.854,-1.449,1.682,-0.010,-0.022,-56.438,-59.481,-3.043,0.100,0.000,0.009,-0.008,0.008,-0.032,-0.004888,0.011761,0.999919
14.942,track,0.646,0.449,0.310,1.500,-1.000,0.300,0.854,-1.449,1.682,-0.010,0.000,-56.438,-59.481,-3.043,0.100,0.000,0.006,-0.006,0.006,-0.032,-0.003229,0.012399,0.999918
14.962,track,0.645,0.452,0.310,1.500,-1.000,0.300,0.855,-1.452,1.685,-0.010,0.036,-56.729,-59.518,-2.789,0.100,0.000,0.002,-0.002,0.002,-0.029,-0.002606,0.012999,0.999912
14.983,track,0.645,0.453,0.309,1.500,-1.000,0.300,0.855,-1.453,1.686,-0.009,0.010,-56.712,-59.520,-2.808,0.100,0.000,0.005,-0.005,0.005,-0.029,-0.002718,0.012942,0.999913
15.001,track,0.645,0.455,0.309,1.500,-1.000,0.300,0.855,-1.455,1.688,-0.009,-0.008,-56.517,-59.561,-3.043,0.100,0.000,0.007,-0.006,0.006,-0.032,-0.003084,0.013080,0.999910
15.021,track,0.645,0.456,0.310,1.500,-1.000,0.300,0.855,-1.456,1.688,-0.010,-0.013,-56.546,-59.564,-3.019,0.100,0.000,0.007,-0.007,0.007,-0.032,-0.003125,0.012713,0.999914
15.041,track,0.644,0.458,0.309,1.500,-1.000,0.300,0.856,-1.458,1.690,-0.009,0.055,-56.805,-59.590,-2.786,0.100,0.000,-0.000,0.000,-0.000,-0.029,-0.002991,0.012561,0.999917
15.061,track,0.644,0.459,0.309,1.500,-1.000,0.300,0.856,-1.459,1.691,-0.009,-0.040,-56.694,-59.603,-2.909,0.100,0.000,0.010,-0.010,0.010,-0.030,-0.003180,0.013401,0.999905
15.081,track,0.644,0.460,0.309,1.500,-1.000,0.300,0.856,-1.460,1.692,-0.009,0.013,-56.796,-59.614,-2.818,0.100,0.000,0.005,-0.004,0.004,-0.030,-0.003298,0.014060,0.999896
15.101,track,0.644,0.461,0.308,1.500,-1.000,0.300,0.856,-1.461,1.694,-0.008,0.049,-56.623,-59.639,-3.016,0.100,0.000,0.000,0.000,-0.000,-0.032,-0.003209,0.014350,0.999892
15.123,track,0.644,0.462,0.308,1.500,-1.000,0.300,0.856,-1.462,1.694,-0.008,0.011,-56.930,-59.646,-2.716,0.100,0.000,0.004,-0.004,0.004,-0.028,-0.004129,0.013845,0.999896
15.142,track,0.644,0.464,0.308,1.500,-1.000,0.300,0.856,-1.464,1.696,-0.008,0.012,-56.738,-59.680,-2.942,0.100,0.000,0.004,-0.003,0.003,-0.031,-0.005090,0.012971,0.999903
15.162,track,0.643,0.465,0.308,1.500,-1.000,0.300,0.857,-1.465,1.697,-0.008,0.000,-56.820,-59.682,-2.862,0.100,0.000,0.005,-0.005,0.005,-0.030,-0.004683,0.013219,0.999902
15.181,track,0.643,0.466,0.308,1.500,-1.000,0.300,0.857,-1.466,1.698,-0.008,-0.017,-56.709,-59.701,-2.992,0.100,0.000,0.007,-0.007,0.007,-0.031,-0.003653,0.013901,0.999897
15.201,track,0.643,0.468,0.307,1.500,-1.000,0.300,0.857,-1.468,1.700,-0.007,0.049,-56.953,-59.731,-2.778,0.100,0.000,-0.000,0.001,-0.001,-0.029,-0.002380,0.014770,0.999888
15.223,track,0.643,0.469,0.307,1.500,-1.000,0.300,0.857,-1.469,1.701,-0.007,0.009,-56.847,-59.747,-2.901,0.100,0.000,0.003,-0.003,0.003,-0.030,-0.002094,0.015204,0.999882
15.241,track,0.643,0.471,0.307,1.500,-1.000,0.300,0.857,-1.471,1.702,-0.007,-0.011,-57.044,-59.757,-2.713,0.100,0.000,0.006,-0.005,0.005,-0.028,-0.002481,0.014972,0.999885
15.263,track,0.642,0.471,0.307,1.500,-1.000,0.300,0.858,-1.471,1.703,-0.007,-0.017,-57.014,-59.764,-2.750,0.100,0.000,0.006,-0.006,0.006,-0.029,-0.003233,0.014988,0.999882
15.281,track,0.643,0.473,0.306,1.500,-1.000,0.300,0.857,-1.473,1.705,-0.006,0.056,-57.017,-59.803,-2.786,0.100,0.000,-0.001,0.002,-0.002,-0.029,-0.003823,0.014847,0.999882
15.301,track,0.642,0.475,0.306,1.500,-1.000,0.300,0.858,-1.475,1.706,-0.006,0.010,-57.085,-59.819,-2.734,0.100,0.000,0.003,-0.003,0.003,-0.029,-0.003937,0.015329,0.999875
15.321,track,0.642,0.476,0.307,1.500,-1.000,0.300,0.858,-1.476,1.707,-0.007,-0.036,-57.160,-59.815,-2.655,0.100,0.000,0.008,-0.008,0.008,-0.028,-0.003920,0.015532,0.999872
15.342,track,0.642,0.477,0.305,1.500,-1.000,0.300,0.858,-1.477,1.708,-0.005,0.075,-57.331,-59.859,-2.528,0.100,0.000,-0.004,0.004,-0.004,-0.026,-0.003568,0.014224,0.999892
15.362,track,0.642,0.479,0.305,1.500,-1.000,0.300,0.858,-1.479,1.710,-0.005,0.021,-57.133,-59.881,-2.748,0.100,0.000,0.001,-0.001,0.001,-0.029,-0.003346,0.014637,0.999887
15.381,track,0.642,0.479,0.305,1.500,-1.000,0.300,0.858,-1.479,1.710,-0.005,0.011,-57.261,-59.884,-2.623,0.100,0.000,0.002,-0.002,0.002,-0.027,-0.003380,0.013847,0.999898
15.401,track,0.642,0.481,0.305,1.500,-1.000,0.300,0.858,-1.481,1.711,-0.005,-0.026,-56.859,-59.914,-3.055,0.100,0.000,0.006,-0.006,0.006,-0.032,-0.003095,0.014790,0.999886
15.421,track,0.642,0.482,0.305,1.500,-1.000,0.300,0.858,-1.482,1.712,-0.005,-0.007,-57.228,-59.916,-2.689,0.100,0.000,0.004,-0.004,0.004,-0.028,-0.002950,0.014410,0.999892
15.443,track,0.642,0.484,0.304,1.500,-1.000,0.300,0.858,-1.484,1.714,-0.004,0.060,-57.290,-59.953,-2.663,0.100,0.000,-0.003,0.004,-0.004,-0.028,-0.002596,0.014154,0.999896
15.461,track,0.642,0.485,0.304,1.500,-1.000,0.300,0.858,-1.485,1.715,-0.004,-0.001,-57.268,-59.978,-2.710,0.100,0.000,0.003,-0.003,0.003,-0.028,-0.002746,0.013852,0.999900
15.481,track,0.642,0.487,0.305,1.500,-1.000,0.300,0.858,-1.487,1.717,-0.005,-0.014,-57.240,-59.997,-2.757,0.100,0.000,0.004,-0.004,0.004,-0.029,-0.002424,0.013282,0.999909
15.503,track,0.641,0.488,0.304,1.500,-1.000,0.300,0.859,-1.488,1.718,-0.004,0.002,-57.255,-60.012,-2.757,0.100,0.000,0.003,-0.002,0.002,-0.029,-0.002650,0.012122,0.999923
15.521,track,0.641,0.489,0.304,1.500,-1.000,0.300,0.859,-1.489,1.719,-0.004,0.029,-57.280,-60.031,-2.751,0.100,0.000,-0.000,0.001,-0.001,-0.029,-0.002879,0.011982,0.999924
15.542,track,0.641,0.490,0.304,1.500,-1.000,0.300,0.859,-1.490,1.720,-0.004,0.007,-57.467,-60.048,-2.581,0.100,0.000,0.002,-0.002,0.002,-0.027,-0.003859,0.011582,0.999925
15.563,track,0.641,0.492,0.304,1.500,-1.000,0.300,0.859,-1.492,1.721,-0.004,-0.003,-57.403,-60.078,-2.675,0.100,0.000,0.003,-0.003,0.003,-0.028,-0.004628,0.012679,0.999909
15.581,track,0.641,0.493,0.304,1.500,-1.000,0.300,0.859,-1.493,1.722,-0.004,0.010,-57.228,-60.097,-2.868,0.100,0.000,0.002,-0.001,0.001,-0.030,-0.004978,0.012433,0.999910
15.601,track,0.641,0.493,0.304,1.500,-1.000,0.300,0.859,-1.493,1.722,-0.004,0.000,-57.228,-60.097,-2.868,0.100,0.000,0.003,-0.002,0.002,-0.030,-0.004610,0.012530,0.999911
15.622,track,0.641,0.495,0.303,1.500,-1.000,0.300,0.859,-1.495,1.725,-0.003,0.041,-57.559,-60.129,-2.570,0.100,0.000,-0.002,0.002,-0.002,-0.027,-0.003626,0.011903,0.999923
15.644,track,0.641,0.497,0.303,1.500,-1.000,0.300,0.859,-1.497,1.726,-0.003,-0.021,-57.521,-60.149,-2.627,0.100,0.000,0.004,-0.004,0.004,-0.028,-0.002672,0.012087,0.999923
15.661,track,0.641,0.498,0.303,1.500,-1.000,0.300,0.859,-1.498,1.727,-0.003,0.014,-57.394,-60.167,-2.774,0.100,0.000,0.001,-0.000,0.000,-0.029,-0.002552,0.011229,0.999934
15.682,track,0.641,0.499,0.302,1.500,-1.000,0.300,0.859,-1.499,1.727,-0.002,0.036,-57.524,-60.176,-2.652,0.100,0.000,-0.002,0.002,-0.002,-0.028,-0.003313,0.011375,0.999930
15.702,track,0.641,0.501,0.302,1.500,-1.000,0.300,0.859,-1.501,1.729,-0.002,0.018,-57.619,-60.204,-2.586,0.100,0.000,-0.000,0.001,-0.001,-0.027,-0.004135,0.011146,0.999929
15.721,track,0.641,0.502,0.302,1.500,-1.000,0.300,0.859,-1.502,1.730,-0.002,-0.007,-57.822,-60.219,-2.397,0.100,0.000,0.002,-0.002,0.002,-0.025,-0.004517,0.010899,0.999930
15.742,track,0.641,0.503,0.302,1.500,-1.000,0.300,0.859,-1.503,1.731,-0.002,0.007,-57.591,-60.232,-2.641,0.100,0.000,0.001,-0.000,0.000,-0.028,-0.004797,0.011111,0.999927
15.762,track,0.640,0.505,0.301,1.500,-1.000,0.300,0.860,-1.505,1.733,-0.001,0.027,-57.485,-60.263,-2.778,0.100,0.000,-0.001,0.002,-0.002,-0.029,-0.004708,0.012147,0.999915
15.782,track,0.641,0.506,0.301,1.500,-1.000,0.300,0.859,-1.506,1.734,-0.001,0.021,-57.660,-60.289,-2.629,0.100,0.000,-0.001,0.002,-0.002,-0.028,-0.004533,0.012520,0.999911
15.801,track,0.640,0.506,0.301,1.500,-1.000,0.300,0.860,-1.506,1.734,-0.001,0.010,-57.747,-60.294,-2.546,0.100,0.000,-0.000,0.001,-0.001,-0.027,-0.004000,0.013257,0.999904
15.821,track,0.640,0.508,0.301,1.500,-1.000,0.300,0.860,-1.508,1.736,-0.001,-0.007,-58.149,-60.305,-2.156,0.100,0.000,0.002,-0.001,0.001,-0.023,-0.003466,0.014216,0.999893
15.842,track,0.640,0.509,0.301,1.500,-1.000,0.300,0.860,-1.509,1.737,-0.001,0.009,-58.036,-60.313,-2.277,0.100,0.000,-0.000,0.001,-0.001,-0.024,-0.002649,0.012981,0.999912
15.862,track,0.640,0.509,0.301,1.500,-1.000,0.300,0.860,-1.509,1.737,-0.001,0.000,-58.036,-60.313,-2.277,0.100,0.000,0.001,-0.000,0.000,-0.024,-0.002386,0.012112,0.999924
15.881,track,0.640,0.509,0.301,1.500,-1.000,0.300,0.860,-1.509,1.737,-0.001,0.000,-58.036,-60.313,-2.277,0.100,0.000,0.001,-0.000,0.000,-0.024,-0.002735,0.011054,0.999935
